"fname","labels","mids"
"118087","Raindrop,Drip,Rain,Water,Liquid","/m/07r10fb,/m/07r5v4s,/m/06mb1,/m/0838f,/m/04k94"
"240079","Raindrop,Drip,Rain,Water,Liquid","/m/07r10fb,/m/07r5v4s,/m/06mb1,/m/0838f,/m/04k94"
"238012","Raindrop,Rain,Water","/m/07r10fb,/m/06mb1,/m/0838f"
"79886","Raindrop,Thunder,Drip,Rain,Water,Thunderstorm,Liquid","/m/07r10fb,/m/0ngt1,/m/07r5v4s,/m/06mb1,/m/0838f,/m/0jb2l,/m/04k94"
"42978","Raindrop,Drip,Rain,Water,Liquid","/m/07r10fb,/m/07r5v4s,/m/06mb1,/m/0838f,/m/04k94"
"122809","Raindrop,Rain,Water","/m/07r10fb,/m/06mb1,/m/0838f"
"177156","Raindrop,Drip,Rain,Water,Liquid","/m/07r10fb,/m/07r5v4s,/m/06mb1,/m/0838f,/m/04k94"
"400076","Raindrop,Thunder,Rain,Water,Thunderstorm","/m/07r10fb,/m/0ngt1,/m/06mb1,/m/0838f,/m/0jb2l"
"96078","Raindrop,Thunder,Chirp_and_tweet,Rain,Water,Thunderstorm,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal","/m/07r10fb,/m/0ngt1,/m/07pggtn,/m/06mb1,/m/0838f,/m/0jb2l,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk"
"427752","Raindrop,Chirp_and_tweet,Rain,Water,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal","/m/07r10fb,/m/07pggtn,/m/06mb1,/m/0838f,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk"
"243971","Raindrop,Drip,Rain,Water,Liquid","/m/07r10fb,/m/07r5v4s,/m/06mb1,/m/0838f,/m/04k94"
"424770","Raindrop,Rain,Water","/m/07r10fb,/m/06mb1,/m/0838f"
"387904","Raindrop,Drip,Rain,Water,Liquid","/m/07r10fb,/m/07r5v4s,/m/06mb1,/m/0838f,/m/04k94"
"343741","Raindrop,Drip,Trickle_and_dribble,Rain,Water,Liquid,Pour","/m/07r10fb,/m/07r5v4s,/m/07pqc89,/m/06mb1,/m/0838f,/m/04k94,/m/07prgkl"
"240229","Raindrop,Thunder,Rain,Water,Thunderstorm","/m/07r10fb,/m/0ngt1,/m/06mb1,/m/0838f,/m/0jb2l"
"396996","Raindrop,Stream,Rain,Water","/m/07r10fb,/m/0j6m2,/m/06mb1,/m/0838f"
"117302","Raindrop,Drip,Rain,Water,Liquid","/m/07r10fb,/m/07r5v4s,/m/06mb1,/m/0838f,/m/04k94"
"110610","Raindrop,Rain,Bird_vocalization_and_bird_call_and_bird_song,Fowl,Water,Bird,Wild_animals,Animal,Livestock_and_farm_animals_and_working_animals","/m/07r10fb,/m/06mb1,/m/020bb7,/m/025rv6n,/m/0838f,/m/015p6,/m/01280g,/m/0jbk,/m/0ch8v"
"416961","Raindrop,Rain,Water","/m/07r10fb,/m/06mb1,/m/0838f"
"83742","Raindrop,Rain,Thump_and_thud,Water","/m/07r10fb,/m/06mb1,/m/07qnq_y,/m/0838f"
"196255","Cat,Domestic_animals_and_pets,Animal","/m/01yrx,/m/068hy,/m/0jbk"
"316602","Crack,Wood","/m/07qs1cx,/m/083vt"
"135445","Crack,Crushing","/m/07qs1cx,/m/07plct2"
"159663","Crack","/m/07qs1cx"
"135462","Crack,Crushing","/m/07qs1cx,/m/07plct2"
"214360","Crack,Crushing","/m/07qs1cx,/m/07plct2"
"145363","Crack","/m/07qs1cx"
"123913","Crack","/m/07qs1cx"
"325710","Crack,Crushing","/m/07qs1cx,/m/07plct2"
"409876","Crack,Crushing","/m/07qs1cx,/m/07plct2"
"334393","Crack","/m/07qs1cx"
"366213","Crack","/m/07qs1cx"
"73146","Crack,Crackle,Wood,Fire","/m/07qs1cx,/m/07pzfmf,/m/083vt,/m/02_41"
"382258","Crack,Chewing_and_mastication,Crushing","/m/07qs1cx,/m/03cczk,/m/07plct2"
"371544","Crack","/m/07qs1cx"
"180484","Crack","/m/07qs1cx"
"379193","Crack,Crackle,Wood,Fire","/m/07qs1cx,/m/07pzfmf,/m/083vt,/m/02_41"
"121193","Crack","/m/07qs1cx"
"413035","Crack,Wood","/m/07qs1cx,/m/083vt"
"325515","Crack,Crushing","/m/07qs1cx,/m/07plct2"
"429498","Crack,Crushing","/m/07qs1cx,/m/07plct2"
"365987","Crack,Chink_and_clink,Crushing,Glass","/m/07qs1cx,/m/07q7njn,/m/07plct2,/m/039jq"
"338932","Crack","/m/07qs1cx"
"366218","Crack,Wood","/m/07qs1cx,/m/083vt"
"408081","Crack","/m/07qs1cx"
"264480","Crack","/m/07qs1cx"
"342546","Crack,Crushing","/m/07qs1cx,/m/07plct2"
"365045","Crack","/m/07qs1cx"
"144159","Crack,Crushing","/m/07qs1cx,/m/07plct2"
"173329","Crack","/m/07qs1cx"
"174941","Crack","/m/07qs1cx"
"135446","Crack,Crushing","/m/07qs1cx,/m/07plct2"
"403642","Crack,Wood","/m/07qs1cx,/m/083vt"
"119452","Crack","/m/07qs1cx"
"136460","Crack,Crushing","/m/07qs1cx,/m/07plct2"
"367025","Crack,Wood","/m/07qs1cx,/m/083vt"
"326956","Crack,Crushing","/m/07qs1cx,/m/07plct2"
"349662","Crack,Telephone,Alarm","/m/07qs1cx,/m/07cx4,/m/07pp_mv"
"85433","Crack,Wood","/m/07qs1cx,/m/083vt"
"145361","Crack","/m/07qs1cx"
"234235","Crack","/m/07qs1cx"
"249489","Crack,Wood","/m/07qs1cx,/m/083vt"
"155147","Thunder,Chirp_and_tweet,Rain,Water,Thunderstorm,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal","/m/0ngt1,/m/07pggtn,/m/06mb1,/m/0838f,/m/0jb2l,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk"
"320014","Thunder,Rain,Water,Thunderstorm","/m/0ngt1,/m/06mb1,/m/0838f,/m/0jb2l"
"159761","Rain,Water","/m/06mb1,/m/0838f"
"110611","Rain,Water","/m/06mb1,/m/0838f"
"431639","Thunder,Rain,Water,Thunderstorm","/m/0ngt1,/m/06mb1,/m/0838f,/m/0jb2l"
"54810","Rain,Water","/m/06mb1,/m/0838f"
"35366","Thunder,Rain,Water,Thunderstorm","/m/0ngt1,/m/06mb1,/m/0838f,/m/0jb2l"
"35367","Thunder,Chirp_and_tweet,Rain,Water,Thunderstorm,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal","/m/0ngt1,/m/07pggtn,/m/06mb1,/m/0838f,/m/0jb2l,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk"
"35368","Thunder,Chirp_and_tweet,Rain,Water,Thunderstorm,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal","/m/0ngt1,/m/07pggtn,/m/06mb1,/m/0838f,/m/0jb2l,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk"
"73260","Rain,Water","/m/06mb1,/m/0838f"
"101933","Thunder,Rain,Water,Thunderstorm","/m/0ngt1,/m/06mb1,/m/0838f,/m/0jb2l"
"56369","Rain,Water","/m/06mb1,/m/0838f"
"115251","Thunder,Rain,Water,Thunderstorm","/m/0ngt1,/m/06mb1,/m/0838f,/m/0jb2l"
"115253","Thunder,Rain,Water,Thunderstorm","/m/0ngt1,/m/06mb1,/m/0838f,/m/0jb2l"
"115254","Rain,Water","/m/06mb1,/m/0838f"
"35385","Thunder,Rain,Water,Thunderstorm","/m/0ngt1,/m/06mb1,/m/0838f,/m/0jb2l"
"35386","Thunder,Rain,Water,Thunderstorm","/m/0ngt1,/m/06mb1,/m/0838f,/m/0jb2l"
"101948","Thunder,Rain,Water,Thunderstorm","/m/0ngt1,/m/06mb1,/m/0838f,/m/0jb2l"
"196669","Rain,Water","/m/06mb1,/m/0838f"
"196692","Rain,Water","/m/06mb1,/m/0838f"
"27221","Rain,Water","/m/06mb1,/m/0838f"
"121944","Rain,Water","/m/06mb1,/m/0838f"
"234075","Rain,Bird_vocalization_and_bird_call_and_bird_song,Water,Bird,Wild_animals,Animal","/m/06mb1,/m/020bb7,/m/0838f,/m/015p6,/m/01280g,/m/0jbk"
"256093","Thunder,Rain,Water,Thunderstorm","/m/0ngt1,/m/06mb1,/m/0838f,/m/0jb2l"
"397408","Thunder,Rain,Water,Thunderstorm","/m/0ngt1,/m/06mb1,/m/0838f,/m/0jb2l"
"197738","Thunder,Rain,Water,Thunderstorm","/m/0ngt1,/m/06mb1,/m/0838f,/m/0jb2l"
"402547","Thunder,Rain,Water,Thunderstorm","/m/0ngt1,/m/06mb1,/m/0838f,/m/0jb2l"
"382582","Rain,Water","/m/06mb1,/m/0838f"
"264826","Thunder,Rain,Water,Thunderstorm","/m/0ngt1,/m/06mb1,/m/0838f,/m/0jb2l"
"52353","Rain,Water","/m/06mb1,/m/0838f"
"93314","Rain,Water","/m/06mb1,/m/0838f"
"101509","Thunder,Rain,Water,Thunderstorm","/m/0ngt1,/m/06mb1,/m/0838f,/m/0jb2l"
"181896","Rain,Water","/m/06mb1,/m/0838f"
"197259","Thunder,Rain,Water,Thunderstorm","/m/0ngt1,/m/06mb1,/m/0838f,/m/0jb2l"
"319122","Thunder,Rain,Water,Thunderstorm","/m/0ngt1,/m/06mb1,/m/0838f,/m/0jb2l"
"127125","Thunder,Rain,Water,Thunderstorm","/m/0ngt1,/m/06mb1,/m/0838f,/m/0jb2l"
"352419","Rain,Water","/m/06mb1,/m/0838f"
"256172","Thunder,Rain,Water,Thunderstorm","/m/0ngt1,/m/06mb1,/m/0838f,/m/0jb2l"
"24754","Thunder,Rain,Water,Thunderstorm","/m/0ngt1,/m/06mb1,/m/0838f,/m/0jb2l"
"202420","Rain,Water","/m/06mb1,/m/0838f"
"21189","Rain,Water","/m/06mb1,/m/0838f"
"21190","Rain,Water","/m/06mb1,/m/0838f"
"169678","Thunder,Stream,Rain,Water,Thunderstorm","/m/0ngt1,/m/0j6m2,/m/06mb1,/m/0838f,/m/0jb2l"
"394959","Thunder,Rain,Water,Thunderstorm","/m/0ngt1,/m/06mb1,/m/0838f,/m/0jb2l"
"400079","Thunder,Rain,Water,Thunderstorm","/m/0ngt1,/m/06mb1,/m/0838f,/m/0jb2l"
"118995","Thunder,Rain,Water,Thunderstorm","/m/0ngt1,/m/06mb1,/m/0838f,/m/0jb2l"
"36061","Computer_keyboard,Rain,Water,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/06mb1,/m/0838f,/m/0316dw,/t/dd00071"
"23779","Thunder,Rain,Water,Thunderstorm","/m/0ngt1,/m/06mb1,/m/0838f,/m/0jb2l"
"21733","Thunder,Rain,Insect,Water,Thunderstorm,Wild_animals,Animal","/m/0ngt1,/m/06mb1,/m/03vt0,/m/0838f,/m/0jb2l,/m/01280g,/m/0jbk"
"7397","Stream,Rain,Water","/m/0j6m2,/m/06mb1,/m/0838f"
"354023","Thunder,Rain,Water,Thunderstorm","/m/0ngt1,/m/06mb1,/m/0838f,/m/0jb2l"
"354024","Thunder,Rain,Water,Thunderstorm","/m/0ngt1,/m/06mb1,/m/0838f,/m/0jb2l"
"161000","Thunder,Rain,Water,Thunderstorm","/m/0ngt1,/m/06mb1,/m/0838f,/m/0jb2l"
"160999","Thunder,Rain,Water,Thunderstorm","/m/0ngt1,/m/06mb1,/m/0838f,/m/0jb2l"
"423148","Rain,Water","/m/06mb1,/m/0838f"
"157433","Rain,Water","/m/06mb1,/m/0838f"
"134909","Rain,Water","/m/06mb1,/m/0838f"
"236292","Rain,Water","/m/06mb1,/m/0838f"
"236293","Rain,Splash_and_splatter,Water,Liquid","/m/06mb1,/m/07rrlb6,/m/0838f,/m/04k94"
"231686","Rain,Water","/m/06mb1,/m/0838f"
"403205","Rain,Water","/m/06mb1,/m/0838f"
"188681","Thunder,Rain,Water,Thunderstorm","/m/0ngt1,/m/06mb1,/m/0838f,/m/0jb2l"
"319756","Thunder,Rain,Water,Thunderstorm","/m/0ngt1,/m/06mb1,/m/0838f,/m/0jb2l"
"232731","Rain,Water","/m/06mb1,/m/0838f"
"200990","Thunder,Rain,Water,Thunderstorm","/m/0ngt1,/m/06mb1,/m/0838f,/m/0jb2l"
"393513","Rain,Frog,Water,Wild_animals,Animal","/m/06mb1,/m/09ld4,/m/0838f,/m/01280g,/m/0jbk"
"128307","Thunder,Rain,Water,Thunderstorm","/m/0ngt1,/m/06mb1,/m/0838f,/m/0jb2l"
"180536","Rain,Water","/m/06mb1,/m/0838f"
"86344","Rain,Water","/m/06mb1,/m/0838f"
"238937","Thunder,Rain,Water,Thunderstorm","/m/0ngt1,/m/06mb1,/m/0838f,/m/0jb2l"
"40807","Thunder,Chirp_and_tweet,Rain,Water,Thunderstorm,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal","/m/0ngt1,/m/07pggtn,/m/06mb1,/m/0838f,/m/0jb2l,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk"
"40808","Thunder,Chirp_and_tweet,Rain,Water,Thunderstorm,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal","/m/0ngt1,/m/07pggtn,/m/06mb1,/m/0838f,/m/0jb2l,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk"
"26988","Thunder,Rain,Water,Thunderstorm","/m/0ngt1,/m/06mb1,/m/0838f,/m/0jb2l"
"268148","Thunder,Rain,Water,Thunderstorm","/m/0ngt1,/m/06mb1,/m/0838f,/m/0jb2l"
"418165","Rain,Water","/m/06mb1,/m/0838f"
"348024","Rain,Water","/m/06mb1,/m/0838f"
"337791","Rain,Water","/m/06mb1,/m/0838f"
"239489","Thunder,Rain,Water,Thunderstorm","/m/0ngt1,/m/06mb1,/m/0838f,/m/0jb2l"
"239490","Thunder,Rain,Water,Thunderstorm","/m/0ngt1,/m/06mb1,/m/0838f,/m/0jb2l"
"239493","Thunder,Rain,Water,Thunderstorm","/m/0ngt1,/m/06mb1,/m/0838f,/m/0jb2l"
"37775","Thunder,Rain,Water,Thunderstorm","/m/0ngt1,/m/06mb1,/m/0838f,/m/0jb2l"
"250772","Rain,Water","/m/06mb1,/m/0838f"
"176021","Thunder,Rain,Water,Thunderstorm","/m/0ngt1,/m/06mb1,/m/0838f,/m/0jb2l"
"189337","Rain,Water","/m/06mb1,/m/0838f"
"242586","Thunder,Rain,Water,Thunderstorm","/m/0ngt1,/m/06mb1,/m/0838f,/m/0jb2l"
"78236","Rain,Water","/m/06mb1,/m/0838f"
"336798","Rain,Water","/m/06mb1,/m/0838f"
"161696","Thunder,Rain,Water,Thunderstorm","/m/0ngt1,/m/06mb1,/m/0838f,/m/0jb2l"
"232357","Rain,Water","/m/06mb1,/m/0838f"
"319402","Thunder,Rain,Water,Thunderstorm","/m/0ngt1,/m/06mb1,/m/0838f,/m/0jb2l"
"319403","Rain,Thunderstorm,Water","/m/06mb1,/m/0jb2l,/m/0838f"
"122795","Rain,Water","/m/06mb1,/m/0838f"
"195504","Rain,Water","/m/06mb1,/m/0838f"
"25021","Thunder,Rain,Water,Thunderstorm","/m/0ngt1,/m/06mb1,/m/0838f,/m/0jb2l"
"238013","Rain,Water","/m/06mb1,/m/0838f"
"238016","Rain,Water","/m/06mb1,/m/0838f"
"238017","Rain,Water","/m/06mb1,/m/0838f"
"24003","Thunder,Rain,Water,Thunderstorm","/m/0ngt1,/m/06mb1,/m/0838f,/m/0jb2l"
"64458","Thunder,Chirp_and_tweet,Rain,Water,Thunderstorm,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal","/m/0ngt1,/m/07pggtn,/m/06mb1,/m/0838f,/m/0jb2l,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk"
"64459","Thunder,Rain,Water,Thunderstorm","/m/0ngt1,/m/06mb1,/m/0838f,/m/0jb2l"
"2525","Thunder,Chirp_and_tweet,Rain,Water,Thunderstorm,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal","/m/0ngt1,/m/07pggtn,/m/06mb1,/m/0838f,/m/0jb2l,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk"
"2526","Thunder,Rain,Water,Thunderstorm","/m/0ngt1,/m/06mb1,/m/0838f,/m/0jb2l"
"2529","Thunder,Chirp_and_tweet,Rain,Water,Thunderstorm,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal","/m/0ngt1,/m/07pggtn,/m/06mb1,/m/0838f,/m/0jb2l,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk"
"2535","Thunder,Rain,Water,Thunderstorm","/m/0ngt1,/m/06mb1,/m/0838f,/m/0jb2l"
"393703","Thunder,Rain,Water,Thunderstorm","/m/0ngt1,/m/06mb1,/m/0838f,/m/0jb2l"
"266626","Chatter,Drill,Tools,Power_tool,Human_group_actions","/m/07rkbfh,/m/01d380,/m/07k1x,/m/0_ksk,/t/dd00012"
"400798","Drill,Power_tool,Tools","/m/01d380,/m/0_ksk,/m/07k1x"
"408485","Drill,Power_tool,Tools","/m/01d380,/m/0_ksk,/m/07k1x"
"135847","Drill,Power_tool,Tools","/m/01d380,/m/0_ksk,/m/07k1x"
"118440","Drill,Power_tool,Tools","/m/01d380,/m/0_ksk,/m/07k1x"
"135848","Drill,Power_tool,Tools","/m/01d380,/m/0_ksk,/m/07k1x"
"135849","Drill,Power_tool,Tools","/m/01d380,/m/0_ksk,/m/07k1x"
"328753","Drill,Power_tool,Tools","/m/01d380,/m/0_ksk,/m/07k1x"
"328764","Drill,Power_tool,Tools","/m/01d380,/m/0_ksk,/m/07k1x"
"347838","Slam,Drill,Power_tool,Tools,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/01d380,/m/0_ksk,/m/07k1x,/m/02dgv,/t/dd00071"
"320449","Drill,Mechanisms,Power_tool,Tools","/m/01d380,/t/dd00077,/m/0_ksk,/m/07k1x"
"320450","Drill,Mechanisms,Power_tool,Tools","/m/01d380,/t/dd00077,/m/0_ksk,/m/07k1x"
"320451","Drill,Mechanisms,Power_tool,Tools","/m/01d380,/t/dd00077,/m/0_ksk,/m/07k1x"
"107842","Drill,Power_tool,Tools","/m/01d380,/m/0_ksk,/m/07k1x"
"199929","Drill,Power_tool,Tools","/m/01d380,/m/0_ksk,/m/07k1x"
"59596","Drill,Thump_and_thud,Power_tool,Tools","/m/01d380,/m/07qnq_y,/m/0_ksk,/m/07k1x"
"326102","Drill,Power_tool,Tools","/m/01d380,/m/0_ksk,/m/07k1x"
"81117","Drill,Power_tool,Tools","/m/01d380,/m/0_ksk,/m/07k1x"
"128607","Drill,Power_tool,Tools","/m/01d380,/m/0_ksk,/m/07k1x"
"251488","Hammer,Drill,Power_tool,Tools","/m/03l9g,/m/01d380,/m/0_ksk,/m/07k1x"
"57696","Drill,Power_tool,Tools","/m/01d380,/m/0_ksk,/m/07k1x"
"415199","Drill,Power_tool,Tools","/m/01d380,/m/0_ksk,/m/07k1x"
"39531","Drill,Power_tool,Tools","/m/01d380,/m/0_ksk,/m/07k1x"
"39532","Drill,Power_tool,Tools","/m/01d380,/m/0_ksk,/m/07k1x"
"39533","Drill,Power_tool,Tools","/m/01d380,/m/0_ksk,/m/07k1x"
"57584","Chatter,Drill,Thump_and_thud,Power_tool,Tools,Human_group_actions","/m/07rkbfh,/m/01d380,/m/07qnq_y,/m/0_ksk,/m/07k1x,/t/dd00012"
"345073","Drill,Power_tool,Tools","/m/01d380,/m/0_ksk,/m/07k1x"
"345075","Drill,Power_tool,Tools","/m/01d380,/m/0_ksk,/m/07k1x"
"318197","Drill,Power_tool,Tools","/m/01d380,/m/0_ksk,/m/07k1x"
"262265","Drill,Power_tool,Tools","/m/01d380,/m/0_ksk,/m/07k1x"
"318203","Drill,Power_tool,Tools","/m/01d380,/m/0_ksk,/m/07k1x"
"231298","Gurgling,Pour,Liquid,Water","/m/07swgks,/m/07prgkl,/m/04k94,/m/0838f"
"90791","Crackle,Pour,Liquid","/m/07pzfmf,/m/07prgkl,/m/04k94"
"90793","Gurgling,Pour,Liquid,Water","/m/07swgks,/m/07prgkl,/m/04k94,/m/0838f"
"382911","Fill_(with_liquid),Pour,Liquid","/m/07p7b8y,/m/07prgkl,/m/04k94"
"364356","Pour,Liquid","/m/07prgkl,/m/04k94"
"144200","Pour,Liquid","/m/07prgkl,/m/04k94"
"119113","Drip,Pour,Liquid","/m/07r5v4s,/m/07prgkl,/m/04k94"
"25424","Pour,Liquid","/m/07prgkl,/m/04k94"
"218844","Stream,Pour,Liquid,Water","/m/0j6m2,/m/07prgkl,/m/04k94,/m/0838f"
"412528","Pour,Liquid","/m/07prgkl,/m/04k94"
"151287","Pour,Liquid","/m/07prgkl,/m/04k94"
"316931","Mechanisms","/t/dd00077"
"159772","Crushing,Mechanisms,Thump_and_thud,Tools","/m/07plct2,/t/dd00077,/m/07qnq_y,/m/07k1x"
"180252","Keys_jangling,Tearing,Mechanisms,Domestic_sounds_and_home_sounds","/m/03v3yw,/m/07qcx4z,/t/dd00077,/t/dd00071"
"232986","Mechanisms","/t/dd00077"
"352806","Mechanisms","/t/dd00077"
"352807","Mechanisms","/t/dd00077"
"395820","Hiss,Mechanisms","/m/07rjwbb,/t/dd00077"
"371244","Mechanisms","/t/dd00077"
"153135","Mechanisms","/t/dd00077"
"325686","Mechanisms","/t/dd00077"
"62036","Chatter,Printer,Mechanisms,Human_group_actions","/m/07rkbfh,/m/01m4t,/t/dd00077,/t/dd00012"
"163420","Mechanisms","/t/dd00077"
"368737","Sliding_door,Mechanisms,Door,Domestic_sounds_and_home_sounds","/m/02y_763,/t/dd00077,/m/02dgv,/t/dd00071"
"368738","Sliding_door,Mechanisms,Door,Domestic_sounds_and_home_sounds","/m/02y_763,/t/dd00077,/m/02dgv,/t/dd00071"
"363147","Mechanisms","/t/dd00077"
"366757","Mechanisms","/t/dd00077"
"366078","Mechanisms","/t/dd00077"
"424613","Mechanisms","/t/dd00077"
"18619","Mechanisms","/t/dd00077"
"245462","Mechanisms","/t/dd00077"
"56536","Mechanisms","/t/dd00077"
"56537","Mechanisms","/t/dd00077"
"197338","Chatter,Mechanisms,Human_group_actions","/m/07rkbfh,/t/dd00077,/t/dd00012"
"56538","Mechanisms","/t/dd00077"
"199897","Mechanisms","/t/dd00077"
"59628","Mechanisms","/t/dd00077"
"144116","Mechanisms","/t/dd00077"
"326915","Mechanisms","/t/dd00077"
"119067","Idling,Mechanisms,Engine","/m/07pb8fc,/t/dd00077,/m/02mk9"
"153378","Mechanisms","/t/dd00077"
"202531","Printer,Mechanisms","/m/01m4t,/t/dd00077"
"94033","Mechanisms","/t/dd00077"
"429396","Mechanisms","/t/dd00077"
"17769","Mechanisms","/t/dd00077"
"261483","Mechanisms","/t/dd00077"
"262510","Mechanisms","/t/dd00077"
"88468","Mechanisms","/t/dd00077"
"387992","Printer,Tearing,Mechanisms","/m/01m4t,/m/07qcx4z,/t/dd00077"
"33191","Chatter,Mechanisms,Tools,Human_group_actions","/m/07rkbfh,/t/dd00077,/m/07k1x,/t/dd00012"
"77739","Mechanisms","/t/dd00077"
"77740","Mechanisms","/t/dd00077"
"77741","Mechanisms","/t/dd00077"
"77742","Mechanisms","/t/dd00077"
"77743","Mechanisms","/t/dd00077"
"64447","Mechanisms","/t/dd00077"
"238015","Mechanisms","/t/dd00077"
"162804","Mechanisms","/t/dd00077"
"235509","Mechanisms","/t/dd00077"
"57619","Thunder,Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Thunderstorm,Bird,Wild_animals,Animal","/m/0ngt1,/m/07pggtn,/m/020bb7,/m/0jb2l,/m/015p6,/m/01280g,/m/0jbk"
"347855","Thunder,Thunderstorm","/m/0ngt1,/m/0jb2l"
"121946","Thunder,Bird_vocalization_and_bird_call_and_bird_song,Thunderstorm,Bird,Wild_animals,Animal","/m/0ngt1,/m/020bb7,/m/0jb2l,/m/015p6,/m/01280g,/m/0jbk"
"204083","Thunder,Chirp_and_tweet,Thunderstorm,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal","/m/0ngt1,/m/07pggtn,/m/0jb2l,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk"
"234737","Thunder,Chirp_and_tweet,Thunderstorm,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal","/m/0ngt1,/m/07pggtn,/m/0jb2l,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk"
"188767","Thunder,Thunderstorm","/m/0ngt1,/m/0jb2l"
"397952","Thunder,Thunderstorm","/m/0ngt1,/m/0jb2l"
"96077","Thunder,Chirp_and_tweet,Thunderstorm,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal","/m/0ngt1,/m/07pggtn,/m/0jb2l,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk"
"37244","Thunder,Thunderstorm","/m/0ngt1,/m/0jb2l"
"96080","Thunder,Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Thunderstorm,Bird,Wild_animals,Animal","/m/0ngt1,/m/07pggtn,/m/020bb7,/m/0jb2l,/m/015p6,/m/01280g,/m/0jbk"
"434155","Thunder,Thunderstorm","/m/0ngt1,/m/0jb2l"
"387021","Thunder,Thunderstorm","/m/0ngt1,/m/0jb2l"
"347562","Thunder,Thunderstorm","/m/0ngt1,/m/0jb2l"
"198466","Thunder,Thunderstorm","/m/0ngt1,/m/0jb2l"
"244505","Thunder,Cricket,Thunderstorm,Insect,Wild_animals,Animal","/m/0ngt1,/m/09xqv,/m/0jb2l,/m/03vt0,/m/01280g,/m/0jbk"
"434156","Thunder,Thunderstorm","/m/0ngt1,/m/0jb2l"
"234736","Thunder,Thunderstorm","/m/0ngt1,/m/0jb2l"
"432106","Thunder,Thunderstorm","/m/0ngt1,/m/0jb2l"
"26712","Thunder,Thunderstorm","/m/0ngt1,/m/0jb2l"
"23229","Thunder,Thunderstorm","/m/0ngt1,/m/0jb2l"
"29756","Thunder,Thunderstorm","/m/0ngt1,/m/0jb2l"
"348076","Thunder,Thunderstorm","/m/0ngt1,/m/0jb2l"
"399656","Thunder,Thunderstorm","/m/0ngt1,/m/0jb2l"
"395734","Mechanical_fan,Mechanisms","/m/02x984l,/t/dd00077"
"118767","Mechanical_fan,Mechanisms","/m/02x984l,/t/dd00077"
"340904","Mechanical_fan,Mechanisms","/m/02x984l,/t/dd00077"
"70083","Mechanical_fan,Mechanisms","/m/02x984l,/t/dd00077"
"48294","Mechanical_fan,Tearing,Mechanisms","/m/02x984l,/m/07qcx4z,/t/dd00077"
"174916","Mechanical_fan,Mechanisms","/m/02x984l,/t/dd00077"
"235609","Mechanical_fan,Mechanisms","/m/02x984l,/t/dd00077"
"52758","Mechanical_fan,Mechanisms","/m/02x984l,/t/dd00077"
"174919","Mechanical_fan,Mechanisms","/m/02x984l,/t/dd00077"
"110584","Mechanical_fan,Tearing,Mechanisms","/m/02x984l,/m/07qcx4z,/t/dd00077"
"371510","Mechanical_fan,Mechanisms","/m/02x984l,/t/dd00077"
"326672","Mechanical_fan,Mechanisms","/m/02x984l,/t/dd00077"
"138203","Mechanical_fan,Mechanisms","/m/02x984l,/t/dd00077"
"48353","Mechanical_fan,Mechanisms","/m/02x984l,/t/dd00077"
"235362","Mechanical_fan,Mechanisms","/m/02x984l,/t/dd00077"
"138202","Mechanical_fan,Mechanisms","/m/02x984l,/t/dd00077"
"56236","Mechanical_fan,Mechanisms","/m/02x984l,/t/dd00077"
"39834","Mechanical_fan,Mechanisms","/m/02x984l,/t/dd00077"
"395301","Mechanical_fan,Mechanisms","/m/02x984l,/t/dd00077"
"17950","Mechanical_fan,Mechanisms","/m/02x984l,/t/dd00077"
"378070","Mechanical_fan,Mechanisms","/m/02x984l,/t/dd00077"
